ID,Probability
222,0.022472504
223,0.050202299
224,0.050428213
225,0.031025282
226,0.124948116
227,0.054786952
228,0.047766638
229,0.070196896
230,0.182609914
231,0.303749117
232,0.026119394
233,0.024153119
234,0.023268775
235,0.022038783
236,0.104302621
237,0.024540258
238,0.014276533
239,0.153680824
240,0.074371871
241,0.063149851
242,0.047894052
243,0.034041027
244,0.027502956
245,0.142010408
246,0.015341715
247,0.085730795
248,0.020251801
249,0.036515357
250,0.099027052
251,0.030824418
252,0.111131573
253,0.041197265
254,0.08793984
255,0.011525045
256,0.055504573
257,0.097608452
258,0.090465148
259,0.02641525
260,0.193623997
261,0.072047183
262,0.078424974
263,0.017768105
264,0.115614812
265,0.058182495
266,0.079044051
267,0.106370439
268,0.103880325
269,0.063779371
270,0.039270152
271,0.019859175
272,0.070038677
273,0.020547433
274,0.03247106
275,0.016559796
276,0.089852055
277,0.022092304
278,0.05391047
279,0.063038512
280,0.115602836
281,0.285279162
282,0.053599652
283,0.07228308
284,0.031518776
285,0.038944438
286,0.084727321
287,0.111843345
288,0.090074209
289,0.056761447
290,0.061080411
291,0.201854395
292,0.017935619
293,0.119239877
294,0.049293189
295,0.016475682
296,0.113982161
297,0.026698906
298,0.038623169
299,0.022018666
300,0.026039026
301,0.089213342
302,0.035732271
303,0.019304383
304,0.023308119
305,0.163697543
306,0.032044854
307,0.008427795
308,0.82110549
309,0.163921275
310,0.104532027
311,0.281264744
312,0.051797837
313,0.156201473
314,0.017780088
315,0.128248098
316,0.114541363
317,0.156147429
318,0.037931805
319,0.028172281
320,0.061422699
321,0.195505915
322,0.063830164
323,0.066092763
324,0.086057339
325,0.125796489
326,0.019339063
327,0.019249258
328,0.032345747
329,0.111791423
330,0.034383925
331,0.122481469
332,0.044425248
333,0.097991924
334,0.037827431
335,0.035551147
336,0.055452255
337,0.126861494
338,0.037005431
339,0.052708924
340,0.130903435
341,0.028013019
342,0.045861803
343,0.076476607
344,0.045824815
345,0.018696487
346,0.027872429
347,0.180236234
348,0.115337798
349,0.066350078
350,0.062353321
351,0.026664652
352,0.048417814
353,0.024684246
354,0.076040096
355,0.049906215
356,0.032148307
357,0.122121373
358,0.021871908
359,0.028609787
360,0.083271893
361,0.075325343
362,0.096114395
363,0.037584162
364,0.090321371
365,0.259361176
366,0.178573833
367,0.145163297
368,0.040916102
369,0.030372575
370,0.08369935
371,0.058102463
372,0.071204582
373,0.046750133
374,0.063162985
375,0.052320685
376,0.012795885
377,0.125292179
378,0.020759481
379,0.063213195
380,0.056145425
381,0.082770824
382,0.026370968
383,0.010181915
384,0.089252553
385,0.025267396
386,0.033332424
387,0.031765574
388,0.09871458
389,0.023565012
390,0.042199303
391,0.028673988
392,0.03312234
393,0.019957284
394,0.159589784
395,0.011865365
396,0.022493127
397,0.027382775
398,0.078275081
399,0.02502324
400,0.083443904
401,0.019076877
402,0.019470396
403,0.042618084
404,0.023845306
405,0.006091284
406,0.026914283
407,0.033261697
408,0.056815987
409,0.117297637
410,0.086541563
411,0.107758719
412,0.04111524
413,0.106946942
414,0.061605527
415,0.036116489
416,0.046834214
417,0.077756592
418,0.096242951
419,0.022432834
420,0.130351281
421,0.019867692
422,0.042168176
423,0.120761922
424,0.024198972
425,0.033979214
426,0.010022863
427,0.015537651
428,0.031987916
429,0.105611822
430,0.05296066
431,0.175222173
432,0.024794144
433,0.09079666
434,0.059036017
435,0.059075005
436,0.09059004
437,0.162867109
438,0.175344052
439,0.03177615
440,0.154381506
441,0.064975857
442,0.088958216
443,0.096911647
444,0.002279451
445,0.088493664
446,0.141505284
447,0.015170471
448,0.222661466
449,0.089924838
450,0.021234298
451,0.03348662
452,0.034974454
453,0.151154054
454,0.106248187
455,0.064736925
456,0.100350015
457,0.052720924
458,0.08506296
459,0.07121631
460,0.066528905
461,0.077812079
462,0.119759234
463,0.035849387
464,0.084848955
465,0.05331812
466,0.035139416
467,0.032260418
468,0.121597223
469,0.021808873
470,0.132933424
471,0.016013592
472,0.043917863
473,0.098418772
474,0.080127477
475,0.106906528
476,0.021655987
477,0.036868946
478,0.037703347
479,0.016716574
480,0.021312563
481,0.059311475
482,0.008842693
483,0.027521635
484,0.063291978
485,0.026437646
486,0.106273921
487,0.014323204
488,0.045823057
489,0.026123431
490,0.012586909
491,0.023228686
492,0.064540713
493,0.037473305
494,0.041659304
495,0.047690625
496,0.059355798
497,0.034959396
498,0.102613129
499,0.160062392
500,0.042210906
501,0.123336382
502,0.062702087
503,0.105150509
504,0.066641077
505,0.046458274
506,0.017778155
507,0.037938343
508,0.024105053
509,0.036437498
510,0.050622687
511,0.076055381
512,0.042260309
513,0.046021966
514,0.034135205
515,0.077501476
516,0.201730688
517,0.032922362
518,0.025767009
519,0.031728648
520,0.074962394
521,0.027548384
522,0.033877396
523,0.101236866
524,0.03436823
525,0.040381813
526,0.099084626
527,0.096306993
528,0.050016343
529,0.013538274
530,0.094992706
531,0.03793128
532,0.011163776
533,0.069301182
534,0.011242899
535,0.07886307
536,0.036858543
537,0.016063866
538,0.071993663
539,0.026071694
540,0.019696449
541,0.051306998
542,0.040178184
543,0.021425098
544,0.157711344
545,0.136594454
546,0.01526622
547,0.162012112
548,0.026986134
549,0.016213841
550,0.206886908
551,0.093427335
552,0.013420467
553,0.071723603
554,0.050559216
555,0.033432107
556,0.116114608
557,0.190495603
558,0.092016064
559,0.099830565
560,0.01288487
561,0.020654496
562,0.053745938
563,0.117506866
564,0.037764369
565,0.178694214
566,0.023085133
567,0.022938173
568,0.026340684
569,0.136731622
570,0.017513831
571,0.187791582
572,0.111037044
573,0.108580568
574,0.103624588
575,0.041127781
576,0.038105032
577,0.032345852
578,0.067141388
579,0.195159939
580,0.041274697
581,0.093860029
582,0.03837814
583,0.024847269
584,0.110852153
585,0.114639017
586,0.014036584
587,0.030993962
588,0.088921611
589,0.07578432
590,0.040022175
591,0.094832683
592,0.121408231
593,0.04547546
594,0.016250442
595,0.101390152
596,0.016680612
597,0.088647729
598,0.021423708
599,0.058441405
600,0.025452609
601,0.030249294
602,0.068954081
603,0.046213401
604,0.06655596
605,0.121681208
606,0.07793877
607,0.033124143
608,0.030616874
609,0.088241547
610,0.022096055
611,0.1013928
612,0.027375769
613,0.042769814
614,0.076397839
615,0.028286328
616,0.01861513
617,0.037665311
618,0.066035845
619,0.043428417
620,0.080229448
621,0.036518261
622,0.052201749
623,0.031197203
624,0.023931875
625,0.058615516
626,0.214502558
627,0.152820312
628,0.089468846
629,0.02947753
630,0.160148969
631,0.022196366
632,0.075149493
633,0.020717218
634,0.047472453
635,0.058468906
636,0.009180907
637,0.036369
638,0.040894785
639,0.026756664
640,0.030128033
641,0.035861671
642,0.053718546
643,0.094237072
644,0.087011744
645,0.100523803
646,0.048911859
647,0.020073582
648,0.05785865
649,0.016276066
650,0.02964622
651,0.223029576
652,0.067064607
653,0.109720593
654,0.217411006
655,0.063052535
656,0.032468876
657,0.034591499
658,0.039781671
659,0.138768205
660,0.142390576
661,0.053395968
662,0.127152115
663,0.130391414
664,0.127968354
665,0.126510449
666,0.026541302
667,0.143327768
668,0.068972624
669,0.065116775
670,0.023614842
671,0.023909216
672,0.067826962
673,0.035534069
674,0.035175322
675,0.073289345
676,0.062700186
677,0.037809348
678,0.023473098
679,0.064803947
680,0.059699589
681,0.128536911
682,0.081454033
683,0.041267948
684,0.025723113
685,0.094059669
686,0.02050703
687,0.020654323
688,0.014199613
689,0.134639461
690,0.027082294
691,0.025391479
692,0.092241643
693,0.030899452
694,0.037425948
695,0.020506083
696,0.043296113
697,0.009425127
698,0.059083089
699,0.115480007
700,0.026228475
701,0.016935657
702,0.058197232
703,0.123405444
704,0.771331644
705,0.066086498
706,0.025047002
707,0.09471524
708,0.033753856
709,0.022385888
710,0.027814948
711,0.042305151
712,0.087821158
713,0.054604944
714,0.040974238
715,0.049570926
716,0.033731152
717,0.031880638
718,0.166254002
719,0.026422784
720,0.020133239
721,0.024563611
722,0.157538767
723,0.066845275
724,0.096513307
725,0.126118805
726,0.048824616
727,0.07998037
728,0.022386049
729,0.043787395
730,0.217777305
731,0.039121133
732,0.048378255
733,0.017129729
734,0.052692861
735,0.060606746
736,0.015214285
737,0.078043993
738,0.091832153
739,0.061438289
740,0.03089074
741,0.134586721
742,0.058023972
743,0.060665517
744,0.030516377
745,0.032339802
746,0.145835308
747,0.029572955
748,0.052015608
749,0.063125277
750,0.051784749
751,0.085954402
752,0.020580104
753,0.011597047
754,0.019410833
755,0.122200884
756,0.051764548
757,0.015729229
758,0.030614227
759,0.051503072
760,0.051258649
761,0.026589513
762,0.064170159
763,0.00612118
764,0.044847757
765,0.021532371
766,0.083301339
767,0.031029327
768,0.049306535
769,0.023658876
770,0.072069354
771,0.02668396
772,0.139019181
773,0.068489509
774,0.048715668
775,0.094372628
776,0.117623438
777,0.102454443
778,0.047777933
779,0.056505715
780,0.182112014
781,0.020331834
782,0.086478822
783,0.055742125
784,0.034864478
785,0.052958046
786,0.131689584
787,0.045119827
788,0.111393293
789,0.022278068
790,0.108516273
791,0.084427658
792,0.157988447
793,0.133912549
794,0.090718765
795,0.099370649
796,0.02408393
797,0.156369197
798,0.021155357
799,0.057637943
800,0.13519499
801,0.019431845
802,0.066173891
803,0.154643866
804,0.077371557
805,0.065012473
806,0.028739825
807,0.026884983
808,0.237829486
809,0.078390078
810,0.036564091
811,0.074608087
812,0.014338564
813,0.094140793
814,0.084778803
815,0.075163496
816,0.099112954
817,0.02167391
818,0.042375862
819,0.03499162
820,0.044630288
821,0.102436187
822,0.035685546
823,0.033275587
824,0.13904325
825,0.04812552
826,0.026542689
827,0.030615789
828,0.019898144
829,0.04531233
830,0.102427704
831,0.073969416
832,0.154468564
833,0.222382682
834,0.037693487
835,0.16006933
836,0.115852157
837,0.137396314
838,0.144163086
839,0.103240701
840,0.078466251
841,0.038406846
842,0.053333233
843,0.084544829
844,0.108412023
845,0.015170399
846,0.537420643
847,0.042032072
848,0.018871658
849,0.162226796
850,0.051551308
851,0.019452347
852,0.009177367
853,0.098703612
854,0.156613317
855,0.014061233
856,0.081577034
857,0.1124767
858,0.045726446
859,0.024734443
860,0.025118875
861,0.152831997
862,0.02676032
863,0.069338999
864,0.059667234
865,0.042078688
866,0.043064581
867,0.026271212
868,0.080612665
869,0.057693976
870,0.01683039
871,0.026243581
872,0.072972441
873,0.038493048
874,0.013069445
875,0.016792742
876,0.124557629
877,0.038099382
878,0.0914971
879,0.019080993
880,0.072410251
881,0.083101726
882,0.138602294
883,0.141490756
884,0.038298442
885,0.014034405
886,0.114363902
887,0.079337915
888,0.046013884
889,0.015705264
890,0.064124943
891,0.015946497
892,0.06550203
893,0.143207865
894,0.200970402
895,0.049896525
896,0.130646493
897,0.057084295
898,0.022463731
899,0.057651181
900,0.019887302
901,0.181178556
902,0.120657226
903,0.046516965
904,0.031798438
905,0.029922524
906,0.057048589
907,0.142869891
908,0.01566591
909,0.072068681
910,0.032920111
911,0.0045967
912,0.064451233
913,0.021441021
914,0.091325531
915,0.111964999
916,0.217017036
917,0.206645998
918,0.043022838
919,0.038491701
920,0.018429484
921,0.062000255
922,0.148525826
923,0.048056585
924,0.025952283
925,0.061019847
926,0.245866555
927,0.144956673
928,0.074674681
929,0.034084624
930,0.145757885
931,0.048494051
932,0.120793163
933,0.199614086
934,0.034290243
935,0.017610764
936,0.013379048
937,0.042228676
938,0.099879568
939,0.065946472
940,0.010539626
941,0.113556579
942,0.019073582
943,0.111876747
944,0.095397277
945,0.053147331
946,0.123174819
947,0.063785542
948,0.104722466
949,0.121741954
950,0.07088192
951,0.019482312
952,0.214926064
953,0.048446037
954,0.01976801
955,0.047836383
956,0.046215625
957,0.09288718
958,0.034078379
959,0.043307365
960,0.023132751
961,0.036375761
962,0.045648002
963,0.021464392
964,0.108113485
965,0.059004692
966,0.076772306
967,0.105197911
968,0.034735456
969,0.238393482
970,0.049466322
971,0.0222669
972,0.184401204
973,0.065854624
974,0.066082775
975,0.03327385
976,0.002178307
977,0.101034988
978,0.030251398
979,0.141522621
980,0.349826256
981,0.018154343
982,0.027594671
983,0.0340401
984,0.017237437
985,0.159041074
986,0.137664105
987,0.037591134
988,0.049534157
989,0.083884033
990,0.108399958
991,0.046039532
992,0.029853311
993,0.059124805
994,0.055517819
995,0.018728905
996,0.050677309
997,0.020037942
998,0.158892443
999,0.05151319
1000,0.029324015
1001,0.014964464
1002,0.09008077
1003,0.103470788
1004,0.043578641
1005,0.0561845
1006,0.077554424
1007,0.06176228
1008,0.026645428
1009,0.091346519
1010,0.037709333
1011,0.023816749
1012,0.070761044
1013,0.044374089
1014,0.133324315
1015,0.038925727
1016,0.095087286
1017,0.011515524
1018,0.005171624
1019,0.047458262
1020,0.013348801
1021,0.040584237
1022,0.101463606
1023,0.137488623
1024,0.011661067
1025,0.025529373
1026,0.043687946
1027,0.118531622
1028,0.134055533
1029,0.019912619
1030,0.035119338
1031,0.063511263
1032,0.110389379
1033,0.018918865
1034,0.024312745
1035,0.021767757
1036,0.078867037
1037,0.051237446
1038,0.032658108
1039,0.021614709
1040,0.017665343
1041,0.039706195
1042,0.095581214
1043,0.139932754
1044,0.062187819
1045,0.129135967
1046,0.070090703
1047,0.106735976
1048,0.022893161
1049,0.098140785
1050,0.049534226
1051,0.037185098
1052,0.149163583
1053,0.10096928
1054,0.034953036
1055,0.121406931
1056,0.019883428
1057,0.034036366
1058,0.218613324
1059,0.139413729
1060,0.126837115
1061,0.013159161
1062,0.044144442
1063,0.020469051
1064,0.064458039
1065,0.046054973
1066,0.046139727
1067,0.053853789
1068,0.025643451
1069,0.093172556
1070,0.028872717
1071,0.10225629
1072,0.063970933
1073,0.031297807
1074,0.101765492
1075,0.029004051
1076,0.169834615
1077,0.044018511
1078,0.035308668
1079,0.274820998
1080,0.029979687
1081,0.02947937
1082,0.094835009
1083,0.058207075
1084,0.058420358
1085,0.085813093
1086,0.036343149
1087,0.038641228
1088,0.173191764
1089,0.04306271
1090,0.024242966
1091,0.067338176
1092,0.032604706
1093,0.090407866
1094,0.040565525
1095,0.123410142
1096,0.079652155
1097,0.022520317
1098,0.072801699
1099,0.076743994
1100,0.034645373
1101,0.08402159
1102,0.059096514
1103,0.057103283
1104,0.030809959
1105,0.114344995
1106,0.047480927
1107,0.191123547
1108,0.125367269
1109,0.068978817
1110,0.055621455
1111,0.054394381
1112,0.073987735
1113,0.066222479
1114,0.041089719
1115,0.048901607
1116,0.131462427
1117,0.038040815
1118,0.040314801
1119,0.128122671
1120,0.052591192
1121,0.045420171
1122,0.031648707
1123,0.166059592
1124,0.103122396
1125,0.012753256
1126,0.117147635
1127,0.041062445
1128,0.098655232
1129,0.084602563
1130,0.046497118
1131,0.07352501
1132,0.763357778
1133,2.11E-17
1134,0.091326383
1135,0.033651518
1136,0.040279419
1137,0.025293296
1138,0.072971969
1139,0.027366135
1140,0.080685175
1141,0.228878146
1142,0.062261457
1143,0.198214058
1144,0.13560359
1145,0.121226337
1146,0.073657337
1147,0.058273235
1148,0.032449059
1149,0.024873573
1150,0.048368895
1151,0.050327678
1152,0.03091641
1153,0.030600135
1154,0.034287156
1155,0.096636595
1156,0.068658572
1157,0.08328721
1158,0.07125352
1159,0.074787159
1160,0.071183056
1161,0.145796641
1162,0.126940741
1163,0.073307343
1164,0.022767042
1165,0.039015685
1166,0.093009895
1167,0.786705852
1168,0.049890789
1169,0.028232178
1170,0.143586691
1171,0.17015187
1172,0.095684937
1173,0.048923234
1174,0.103207973
1175,0.022473899
1176,0.032252703
1177,0.776731495
1178,0.039104705
1179,0.011480663
1180,0.122267144
1181,0.085991622
1182,0.06969159
1183,0.070842349
1184,0.119077868
1185,0.091414136
1186,0.122194572
1187,0.035073317
1188,0.187676215
1189,0.074215014
1190,0.026488613
1191,0.063804337
1192,0.040474368
1193,0.191408969
1194,0.027185837
1195,0.129804498
1196,0.013575011
1197,0.035621037
1198,0.041426842
1199,0.079255441
1200,0.039805606
1201,0.030207358
1202,0.036531675
1203,0.030402857
1204,0.025194969
1205,0.096302387
1206,0.039853433
1207,0.168096118
1208,0.049143499
1209,0.096544009
1210,0.057861988
1211,0.041495149
1212,0.120066921
1213,0.028921717
1214,0.015670073
1215,0.100678286
1216,0.040252362
1217,0.07814262
1218,0.023881506
1219,0.023601577
1220,0.028825062
1221,0.097028669
1222,0.025813108
1223,0.116762524
1224,0.017134364
1225,0.099515092
1226,0.0245689
1227,0.026181173
1228,0.05190823
1229,0.063431057
1230,0.139650809
1231,0.023719427
1232,0.172248624
1233,0.049848799
1234,0.350004452
1235,0.147948218
1236,0.030390991
1237,0.08486887
1238,0.271378051
1239,0.129625901
1240,0.132550905
1241,0.015540379
1242,0.046442405
1243,0.075460636
1244,0.061065281
1245,0.125520539
1246,0.173102954
1247,0.100075912
1248,0.018896669
1249,0.115376731
1250,0.039313978
1251,0.230123198
1252,0.050121041
1253,0.036497851
1254,0.153601633
1255,0.051235353
1256,0.107565346
1257,0.042599676
1258,0.114705748
1259,0.061380136
1260,0.080454698
1261,0.082588968
1262,0.03079322
1263,0.069372475
1264,0.023742186
1265,0.019048035
1266,0.09854853
1267,0.023129259
1268,0.067192928
1269,0.034449495
1270,0.038441152
1271,0.0112912
1272,0.110081459
1273,0.052428233
1274,0.107169165
1275,0.26009297
1276,0.024859022
1277,0.092073757
1278,0.150382829
1279,0.155534855
1280,0.02330409
1281,0.173510793
1282,0.010724888
1283,0.047720907
1284,0.091899301
1285,0.023680994
1286,0.011322954
1287,0.021051121
1288,0.055321326
1289,0.030555856
1290,0.061363028
1291,0.059077105
1292,0.123171758
1293,0.033341567
1294,0.18533052
1295,0.022524255
1296,0.031154831
1297,0.032675991
1298,0.001511954
1299,0.022843902
1300,0.192375037
1301,0.019821698
1302,0.058981779
1303,0.225956042
1304,0.163077631
1305,0.047572928
1306,0.018544227
1307,0.052759417
1308,0.034261978
1309,0.075665649
1310,0.06197678
1311,0.033298422
1312,0.013104262
1313,0.059670438
1314,0.16311836
1315,0.029492163
1316,0.034680915
1317,0.189352679
1318,0.07265495
1319,0.037138848
1320,0.081739016
1321,0.023561814
1322,0.094296938
1323,0.052016989
1324,0.102282717
1325,0.071818639
1326,0.030826741
1327,0.054970582
1328,0.045931657
1329,0.020607018
1330,0.020966538
1331,0.137585648
1332,0.017705832
1333,0.0814658
1334,0.05786286
1335,0.072677542
1336,0.149246477
1337,0.045689376
1338,0.177219756
1339,0.097034164
1340,0.091977757
1341,0.028888548
1342,0.017486548
1343,0.063973691
1344,0.07498885
1345,0.097985024
1346,0.072511248
1347,0.07395747
1348,0.147752701
1349,0.119456618
1350,0.062339133
1351,0.08592216
1352,0.057676383
1353,0.01781523
1354,0.062577071
1355,0.003704213
1356,0.070338723
1357,0.154605932
1358,0.052266327
1359,0.069875594
1360,0.010965246
1361,0.042364667
1362,0.013433606
1363,0.0204736
1364,0.069541201
1365,0.074594834
1366,0.062847305
1367,0.013706942
1368,0.074736517
1369,0.07043308
1370,0.016073693
1371,0.03779296
1372,0.114706134
1373,0.042672009
1374,0.084339856
1375,0.044560044
1376,0.057506624
1377,0.01427645
1378,0.053675844
1379,0.011654411
1380,0.014619015
1381,0.054887964
1382,0.173477755
1383,0.023580969
1384,0.040250087
1385,0.035124661
1386,0.046832488
1387,0.040219622
1388,0.076836039
1389,0.05987958
1390,0.024084692
1391,0.053722645
1392,0.14738994
1393,0.1101201
1394,0.078081811
1395,0.039165844
1396,0.051139356
1397,0.052776208
1398,0.05013161
1399,0.094551077
1400,0.08836087
1401,0.079896325
1402,0.055599718
1403,0.087122214
1404,0.102112613
1405,0.103679569
1406,0.06845394
1407,0.213637573
1408,0.047498947
1409,0.068709252
1410,0.045888517
1411,0.102529959
1412,0.022812053
1413,0.074013167
1414,0.103759604
1415,0.029965359
1416,0.10051609
1417,0.028147336
1418,0.023098345
1419,0.067667492
1420,0.086570419
1421,0.018243954
1422,0.093999844
1423,0.01385916
1424,0.04691431
1425,0.023067486
1426,0.051481917
1427,0.071880849
1428,0.060059359
1429,0.049792984
1430,0.04867001
1431,0.056411017
1432,0.05465883
1433,0.085983658
1434,0.01267077
1435,0.072113984
1436,0.225300566
1437,0.101655882
1438,0.025356527
1439,0.060577093
1440,0.219408955
1441,0.030388592
1442,0.056582283
1443,0.016732862
1444,0.034454927
1445,0.038214565
1446,0.117828457
1447,0.096013384
1448,0.046124571
1449,0.014582568
1450,0.032606871
1451,0.115755651
1452,0.109748365
1453,0.047970523
1454,0.043824092
1455,0.019890587
1456,0.034556862
1457,0.079437712
1458,0.026856287
1459,0.044027599
1460,0.080953156
1461,0.02195006
1462,0.123766846
1463,0.127867891
1464,0.040789888
1465,0.094093132
1466,0.018076967
1467,0.228513409
1468,0.014232775
1469,0.057822172
1470,0.054495641
1471,0.254550476
1472,0.029869376
1473,0.049529911
1474,0.021675046
1475,0.049320204
1476,0.164116697
1477,0.076032427
1478,0.027368699
1479,0.06136589
1480,0.034314473
1481,0.03555478
1482,0.040499869
1483,0.015627721
1484,0.025275129
1485,0.328730805
1486,0.253421393
1487,0.073711406
1488,0.028454367
1489,0.069939269
1490,0.091288565
1491,0.045129743
1492,0.102831433
1493,0.045337781
1494,0.087043543
1495,0.028256238
1496,0.052632952
1497,0.051686125
1498,0.093417222
1499,0.191821285
1500,0.014310256
1501,0.134771075
1502,0.137122925
1503,0.074254414
1504,0.14373686
1505,0.032078814
1506,0.02337194
1507,0.052777425
1508,0.077896142
1509,0.15556747
1510,0.046738126
1511,0.026666135
1512,0.053306592
1513,0.091129753
1514,0.027304514
1515,0.034361293
1516,0.03421524
1517,0.209502992
1518,0.078668705
1519,0.089931734
1520,0.031276942
1521,0.029652719
1522,0.111406765
1523,0.045304159
1524,0.023703701
1525,0.066465744
1526,0.106030805
1527,0.118193211
1528,0.039078088
1529,0.011289186
1530,0.153577384
1531,0.034724193
1532,0.062525567
1533,0.212863023
1534,0.078224997
1535,0.043996052
1536,0.150729492
1537,0.044510965
1538,0.052230442
1539,0.036743653
1540,0.022361815
1541,0.049849264
1542,0.032775504
1543,0.047465192
1544,0.060217156
1545,0.019592947
1546,0.032318846
1547,0.149474675
1548,0.082559938
1549,0.050736619
1550,0.082706686
1551,0.100314686
1552,0.151446081
1553,0.196142557
1554,0.033811882
1555,0.08101667
1556,0.097566685
1557,0.034831555
1558,0.131615804
1559,0.187188491
1560,0.077818033
1561,0.033890252
1562,0.027550015
1563,0.064594055
1564,0.054505325
1565,0.041061752
1566,0.060186719
1567,0.008578874
1568,0.03509144
1569,0.037367941
1570,0.120766859
1571,0.032931881
1572,0.028814678
1573,0.042214879
1574,0.027341034
1575,0.032034065
1576,0.022376689
1577,0.025229124
1578,0.114604208
1579,0.074805881
1580,0.033661509
1581,0.011863102
1582,0.079608423
1583,0.015095607
1584,0.042119545
1585,0.092560006
1586,0.176005634
1587,0.180311973
1588,0.144347987
1589,0.066806961
1590,0.019347488
1591,0.064546881
1592,0.034474161
1593,0.027538909
1594,0.103910977
1595,0.057311932
1596,0.083404951
1597,0.032758503
1598,0.065854222
1599,0.094636361
1600,0.032872812
1601,0.033157356
1602,0.023830823
1603,0.04796713
1604,0.086140221
1605,0.084836025
1606,0.060698069
1607,0.041035295
1608,0.057639434
1609,0.130827765
1610,0.050432069
1611,0.030694216
1612,0.134652627
1613,0.028585433
1614,0.054719903
1615,0.032579476
1616,0.055842493
1617,0.059604803
1618,0.02945258
1619,0.053576918
1620,0.113308637
1621,0.061925303
1622,0.019280531
1623,0.273713911
1624,0.047380139
1625,0.019268501
1626,0.036519178
1627,0.04988953
1628,0.036571052
1629,0.110052034
1630,0.023391959
1631,0.036331113
1632,0.123542072
1633,0.092252032
1634,0.028497735
1635,0.048830645
1636,0.190466187
1637,0.050306903
1638,0.071644903
1639,0.028210856
1640,0.04305109
1641,0.045230104
1642,0.012025585
1643,0.080230492
1644,0.098861614
1645,0.061713646
1646,0.032634044
1647,0.805564812
1648,0.015421794
1649,0.078399206
1650,0.106004459
1651,0.223657562
1652,0.028365165
1653,0.049480352
1654,0.032114226
1655,0.018170138
1656,0.021544746
1657,0.019926616
1658,0.049379059
1659,0.100239706
1660,0.135083985
1661,0.073891992
1662,0.049968349
1663,0.040648112
1664,0.130173192
1665,0.179554398
